borough,month,day_of_week,hour,crash_count,risk_level
BRONX,1,4,14,169,High Risk
BRONX,1,4,15,179,High Risk
BRONX,1,4,16,170,High Risk
BRONX,1,4,17,166,High Risk
BRONX,1,4,18,171,High Risk
BRONX,1,4,19,122,Low Risk
BRONX,1,4,20,113,Low Risk
BRONX,1,4,21,68,Low Risk
BRONX,1,4,22,62,Low Risk
BRONX,1,4,23,45,Low Risk
BRONX,1,5,0,71,Low Risk
BRONX,1,5,1,26,Low Risk
BRONX,1,5,2,37,Low Risk
BRONX,1,5,3,26,Low Risk
BRONX,1,5,4,22,Low Risk
BRONX,1,5,5,42,Low Risk
BRONX,1,5,6,56,Low Risk
BRONX,1,5,7,102,Low Risk
BRONX,1,5,8,227,High Risk
BRONX,1,5,9,195,High Risk
BRONX,1,5,10,136,Low Risk
BRONX,1,5,11,145,Low Risk
BRONX,1,5,12,127,Low Risk
BRONX,1,5,13,141,Low Risk
BRONX,1,5,14,166,High Risk
BRONX,1,5,15,188,High Risk
BRONX,1,5,16,202,High Risk
BRONX,1,5,17,162,High Risk
BRONX,1,5,18,152,High Risk
BRONX,1,5,19,149,Low Risk
BRONX,1,5,20,114,Low Risk
BRONX,1,5,21,80,Low Risk
BRONX,1,5,22,88,Low Risk
BRONX,1,5,23,69,Low Risk
BRONX,1,6,0,90,Low Risk
BRONX,1,6,1,55,Low Risk
BRONX,1,6,2,57,Low Risk
BRONX,1,6,3,28,Low Risk
BRONX,1,6,4,62,Low Risk
BRONX,1,6,5,44,Low Risk
BRONX,1,6,6,42,Low Risk
BRONX,1,6,7,36,Low Risk
BRONX,1,6,8,73,Low Risk
BRONX,1,6,9,85,Low Risk
BRONX,1,6,10,79,Low Risk
BRONX,1,6,11,98,Low Risk
BRONX,1,6,12,126,Low Risk
BRONX,1,6,13,180,High Risk
BRONX,1,6,14,147,Low Risk
BRONX,1,6,15,137,Low Risk
BRONX,1,6,16,162,High Risk
BRONX,1,6,17,139,Low Risk
BRONX,1,6,18,147,Low Risk
BRONX,1,6,19,137,Low Risk
BRONX,1,6,20,105,Low Risk
BRONX,1,6,21,90,Low Risk
BRONX,1,6,22,86,Low Risk
BRONX,1,6,23,72,Low Risk
BRONX,1,7,0,83,Low Risk
BRONX,1,7,1,48,Low Risk
BRONX,1,7,2,53,Low Risk
BRONX,1,7,3,33,Low Risk
BRONX,1,7,4,60,Low Risk
BRONX,1,7,5,41,Low Risk
BRONX,1,7,6,38,Low Risk
BRONX,1,7,7,67,Low Risk
BRONX,1,7,8,97,Low Risk
BRONX,1,7,9,80,Low Risk
BRONX,1,7,10,102,Low Risk
BRONX,1,7,11,85,Low Risk
BRONX,1,7,12,101,Low Risk
BRONX,1,7,13,106,Low Risk
BRONX,1,7,14,135,Low Risk
BRONX,1,7,15,115,Low Risk
BRONX,1,7,16,125,Low Risk
BRONX,1,7,17,98,Low Risk
BRONX,1,7,18,95,Low Risk
BRONX,1,7,19,89,Low Risk
BRONX,1,7,20,83,Low Risk
BRONX,1,7,21,60,Low Risk
BRONX,1,7,22,61,Low Risk
BRONX,1,7,23,38,Low Risk
BRONX,2,1,0,67,Low Risk
BRONX,2,1,1,34,Low Risk
BRONX,2,1,2,17,Low Risk
BRONX,2,1,3,28,Low Risk
BRONX,2,1,4,27,Low Risk
BRONX,2,1,5,28,Low Risk
BRONX,2,1,6,59,Low Risk
BRONX,2,1,7,91,Low Risk
BRONX,2,1,8,197,High Risk
BRONX,2,1,9,149,Low Risk
BRONX,2,1,10,125,Low Risk
BRONX,2,1,11,141,Low Risk
BRONX,2,1,12,117,Low Risk
BRONX,2,1,13,109,Low Risk
BRONX,2,1,14,149,Low Risk
BRONX,2,1,15,162,High Risk
BRONX,2,1,16,197,High Risk
BRONX,2,1,17,155,High Risk
BRONX,2,1,18,163,High Risk
BRONX,2,1,19,115,Low Risk
BRONX,2,1,20,79,Low Risk
BRONX,2,1,21,55,Low Risk
BRONX,2,1,22,49,Low Risk
BRONX,2,1,23,42,Low Risk
BRONX,2,2,0,60,Low Risk
BRONX,2,2,1,16,Low Risk
BRONX,2,2,2,20,Low Risk
BRONX,2,2,3,7,Low Risk
BRONX,2,2,4,13,Low Risk
BRONX,2,2,5,19,Low Risk
BRONX,2,2,6,57,Low Risk
BRONX,2,2,7,89,Low Risk
BRONX,2,2,8,183,High Risk
BRONX,2,2,9,171,High Risk
BRONX,2,2,10,116,Low Risk
BRONX,2,2,11,122,Low Risk
BRONX,2,2,12,123,Low Risk
BRONX,2,2,13,129,Low Risk
BRONX,2,2,14,148,Low Risk
BRONX,2,2,15,147,Low Risk
BRONX,2,2,16,164,High Risk
BRONX,2,2,17,143,Low Risk
BRONX,2,2,18,152,High Risk
BRONX,2,2,19,108,Low Risk
BRONX,2,2,20,89,Low Risk
BRONX,2,2,21,63,Low Risk
BRONX,2,2,22,53,Low Risk
BRONX,2,2,23,50,Low Risk
BRONX,2,3,0,55,Low Risk
BRONX,2,3,1,24,Low Risk
BRONX,2,3,2,27,Low Risk
BRONX,2,3,3,14,Low Risk
BRONX,2,3,4,11,Low Risk
BRONX,2,3,5,11,Low Risk
BRONX,2,3,6,42,Low Risk
BRONX,2,3,7,85,Low Risk
BRONX,2,3,8,188,High Risk
BRONX,2,3,9,134,Low Risk
BRONX,2,3,10,110,Low Risk
BRONX,2,3,11,103,Low Risk
BRONX,2,3,12,115,Low Risk
BRONX,2,3,13,138,Low Risk
BRONX,2,3,14,155,High Risk
BRONX,2,3,15,131,Low Risk
BRONX,2,3,16,169,High Risk
BRONX,2,3,17,144,Low Risk
BRONX,2,3,18,140,Low Risk
BRONX,2,3,19,111,Low Risk
BRONX,2,3,20,82,Low Risk
BRONX,2,3,21,51,Low Risk
BRONX,2,3,22,48,Low Risk
BRONX,2,3,23,34,Low Risk
BRONX,2,4,0,67,Low Risk
BRONX,2,4,1,27,Low Risk
BRONX,2,4,2,22,Low Risk
BRONX,2,4,3,15,Low Risk
BRONX,2,4,4,17,Low Risk
BRONX,2,4,5,25,Low Risk
BRONX,2,4,6,52,Low Risk
BRONX,2,4,7,93,Low Risk
BRONX,2,4,8,206,High Risk
BRONX,2,4,9,164,High Risk
BRONX,2,4,10,120,Low Risk
BRONX,2,4,11,121,Low Risk
BRONX,2,4,12,113,Low Risk
BRONX,2,4,13,121,Low Risk
BRONX,2,4,14,131,Low Risk
BRONX,2,4,15,142,Low Risk
BRONX,2,4,16,162,High Risk
BRONX,2,4,17,137,Low Risk
BRONX,2,4,18,135,Low Risk
BRONX,2,4,19,97,Low Risk
BRONX,2,4,20,95,Low Risk
BRONX,2,4,21,66,Low Risk
BRONX,2,4,22,50,Low Risk
BRONX,2,4,23,44,Low Risk
BRONX,2,5,0,58,Low Risk
BRONX,2,5,1,36,Low Risk
BRONX,2,5,2,23,Low Risk
BRONX,2,5,3,15,Low Risk
BRONX,2,5,4,20,Low Risk
BRONX,2,5,5,20,Low Risk
BRONX,2,5,6,44,Low Risk
BRONX,2,5,7,92,Low Risk
BRONX,2,5,8,177,High Risk
BRONX,2,5,9,147,Low Risk
BRONX,2,5,10,136,Low Risk
BRONX,2,5,11,127,Low Risk
BRONX,2,5,12,122,Low Risk
BRONX,2,5,13,118,Low Risk
BRONX,2,5,14,168,High Risk
BRONX,2,5,15,163,High Risk
BRONX,2,5,16,200,High Risk
BRONX,2,5,17,173,High Risk
BRONX,2,5,18,158,High Risk
BRONX,2,5,19,153,High Risk
BRONX,2,5,20,100,Low Risk
BRONX,2,5,21,86,Low Risk
BRONX,2,5,22,80,Low Risk
BRONX,2,5,23,60,Low Risk
BRONX,2,6,0,66,Low Risk
BRONX,2,6,1,56,Low Risk
BRONX,2,6,2,43,Low Risk
BRONX,2,6,3,48,Low Risk
BRONX,2,6,4,51,Low Risk
BRONX,2,6,5,54,Low Risk
BRONX,2,6,6,37,Low Risk
BRONX,2,6,7,45,Low Risk
BRONX,2,6,8,87,Low Risk
BRONX,2,6,9,100,Low Risk
BRONX,2,6,10,119,Low Risk
BRONX,2,6,11,116,Low Risk
BRONX,2,6,12,133,Low Risk
BRONX,2,6,13,107,Low Risk
BRONX,2,6,14,130,Low Risk
BRONX,2,6,15,139,Low Risk
BRONX,2,6,16,165,High Risk
BRONX,2,6,17,132,Low Risk
BRONX,2,6,18,113,Low Risk
BRONX,2,6,19,122,Low Risk
BRONX,2,6,20,108,Low Risk
BRONX,2,6,21,86,Low Risk
BRONX,2,6,22,71,Low Risk
BRONX,2,6,23,59,Low Risk
BRONX,2,7,0,79,Low Risk
BRONX,2,7,1,54,Low Risk
BRONX,2,7,2,51,Low Risk
BRONX,2,7,3,45,Low Risk
BRONX,2,7,4,56,Low Risk
BRONX,2,7,5,58,Low Risk
BRONX,2,7,6,41,Low Risk
BRONX,2,7,7,29,Low Risk
BRONX,2,7,8,59,Low Risk
BRONX,2,7,9,52,Low Risk
BRONX,2,7,10,76,Low Risk
BRONX,2,7,11,70,Low Risk
BRONX,2,7,12,83,Low Risk
BRONX,2,7,13,95,Low Risk
BRONX,2,7,14,132,Low Risk
BRONX,2,7,15,99,Low Risk
BRONX,2,7,16,101,Low Risk
BRONX,2,7,17,92,Low Risk
BRONX,2,7,18,89,Low Risk
BRONX,2,7,19,77,Low Risk
BRONX,2,7,20,78,Low Risk
BRONX,2,7,21,71,Low Risk
BRONX,2,7,22,70,Low Risk
BRONX,2,7,23,42,Low Risk
BRONX,3,1,0,70,Low Risk
BRONX,3,1,1,27,Low Risk
BRONX,3,1,2,24,Low Risk
BRONX,3,1,3,25,Low Risk
BRONX,3,1,4,20,Low Risk
BRONX,3,1,5,32,Low Risk
BRONX,3,1,6,66,Low Risk
BRONX,3,1,7,103,Low Risk
BRONX,3,1,8,207,High Risk
BRONX,3,1,9,183,High Risk
BRONX,3,1,10,115,Low Risk
BRONX,3,1,11,120,Low Risk
BRONX,3,1,12,128,Low Risk
BRONX,3,1,13,131,Low Risk
BRONX,3,1,14,164,High Risk
BRONX,3,1,15,140,Low Risk
BRONX,3,1,16,191,High Risk
BRONX,3,1,17,152,High Risk
BRONX,3,1,18,126,Low Risk
BRONX,3,1,19,107,Low Risk
BRONX,3,1,20,95,Low Risk
BRONX,3,1,21,89,Low Risk
BRONX,3,1,22,61,Low Risk
BRONX,3,1,23,42,Low Risk
BRONX,3,2,0,55,Low Risk
BRONX,3,2,1,23,Low Risk
BRONX,3,2,2,15,Low Risk
BRONX,3,2,3,12,Low Risk
BRONX,3,2,4,9,Low Risk
BRONX,3,2,5,20,Low Risk
BRONX,3,2,6,52,Low Risk
BRONX,3,2,7,120,Low Risk
BRONX,3,2,8,188,High Risk
BRONX,3,2,9,154,High Risk
BRONX,3,2,10,130,Low Risk
BRONX,3,2,11,113,Low Risk
BRONX,3,2,12,132,Low Risk
BRONX,3,2,13,133,Low Risk
BRONX,3,2,14,153,High Risk
BRONX,3,2,15,177,High Risk
BRONX,3,2,16,187,High Risk
BRONX,3,2,17,150,Low Risk
BRONX,3,2,18,129,Low Risk
BRONX,3,2,19,125,Low Risk
BRONX,3,2,20,94,Low Risk
BRONX,3,2,21,62,Low Risk
BRONX,3,2,22,45,Low Risk
BRONX,3,2,23,52,Low Risk
BRONX,3,3,0,57,Low Risk
BRONX,3,3,1,22,Low Risk
BRONX,3,3,2,22,Low Risk
BRONX,3,3,3,14,Low Risk
BRONX,3,3,4,11,Low Risk
BRONX,3,3,5,22,Low Risk
BRONX,3,3,6,66,Low Risk
BRONX,3,3,7,73,Low Risk
BRONX,3,3,8,183,High Risk
BRONX,3,3,9,160,High Risk
BRONX,3,3,10,104,Low Risk
BRONX,3,3,11,96,Low Risk
BRONX,3,3,12,113,Low Risk
BRONX,3,3,13,138,Low Risk
BRONX,3,3,14,166,High Risk
BRONX,3,3,15,165,High Risk
BRONX,3,3,16,182,High Risk
BRONX,3,3,17,151,Low Risk
BRONX,3,3,18,133,Low Risk
BRONX,3,3,19,106,Low Risk
BRONX,3,3,20,80,Low Risk
BRONX,3,3,21,66,Low Risk
BRONX,3,3,22,70,Low Risk
BRONX,3,3,23,56,Low Risk
BRONX,3,4,0,52,Low Risk
BRONX,3,4,1,23,Low Risk
BRONX,3,4,2,23,Low Risk
BRONX,3,4,3,18,Low Risk
BRONX,3,4,4,19,Low Risk
BRONX,3,4,5,33,Low Risk
BRONX,3,4,6,54,Low Risk
BRONX,3,4,7,128,Low Risk
BRONX,3,4,8,218,High Risk
BRONX,3,4,9,172,High Risk
BRONX,3,4,10,132,Low Risk
BRONX,3,4,11,136,Low Risk
BRONX,3,4,12,143,Low Risk
BRONX,3,4,13,140,Low Risk
BRONX,3,4,14,149,Low Risk
BRONX,3,4,15,155,High Risk
BRONX,3,4,16,184,High Risk
BRONX,3,4,17,179,High Risk
BRONX,3,4,18,121,Low Risk
BRONX,3,4,19,104,Low Risk
BRONX,3,4,20,94,Low Risk
BRONX,3,4,21,87,Low Risk
BRONX,3,4,22,67,Low Risk
BRONX,3,4,23,58,Low Risk
BRONX,3,5,0,71,Low Risk
BRONX,3,5,1,24,Low Risk
BRONX,3,5,2,25,Low Risk
BRONX,3,5,3,17,Low Risk
BRONX,3,5,4,21,Low Risk
BRONX,3,5,5,44,Low Risk
BRONX,3,5,6,79,Low Risk
BRONX,3,5,7,109,Low Risk
BRONX,3,5,8,221,High Risk
BRONX,3,5,9,182,High Risk
BRONX,3,5,10,127,Low Risk
BRONX,3,5,11,139,Low Risk
BRONX,3,5,12,139,Low Risk
BRONX,3,5,13,145,Low Risk
BRONX,3,5,14,175,High Risk
BRONX,3,5,15,173,High Risk
BRONX,3,5,16,242,High Risk
BRONX,3,5,17,219,High Risk
BRONX,3,5,18,173,High Risk
BRONX,3,5,19,150,Low Risk
BRONX,3,5,20,133,Low Risk
BRONX,3,5,21,103,Low Risk
BRONX,3,5,22,83,Low Risk
BRONX,3,5,23,81,Low Risk
BRONX,3,6,0,110,Low Risk
BRONX,3,6,1,48,Low Risk
BRONX,3,6,2,42,Low Risk
BRONX,3,6,3,39,Low Risk
BRONX,3,6,4,50,Low Risk
BRONX,3,6,5,35,Low Risk
BRONX,3,6,6,41,Low Risk
BRONX,3,6,7,52,Low Risk
BRONX,3,6,8,61,Low Risk
BRONX,3,6,9,83,Low Risk
BRONX,3,6,10,83,Low Risk
BRONX,3,6,11,142,Low Risk
BRONX,3,6,12,116,Low Risk
BRONX,3,6,13,150,Low Risk
BRONX,3,6,14,160,High Risk
BRONX,3,6,15,146,Low Risk
BRONX,3,6,16,148,Low Risk
BRONX,3,6,17,138,Low Risk
BRONX,3,6,18,111,Low Risk
BRONX,3,6,19,109,Low Risk
BRONX,3,6,20,127,Low Risk
BRONX,3,6,21,94,Low Risk
BRONX,3,6,22,106,Low Risk
BRONX,3,6,23,82,Low Risk
BRONX,3,7,0,94,Low Risk
BRONX,3,7,1,53,Low Risk
BRONX,3,7,2,37,Low Risk
BRONX,3,7,3,51,Low Risk
BRONX,3,7,4,58,Low Risk
BRONX,3,7,5,48,Low Risk
BRONX,3,7,6,50,Low Risk
BRONX,3,7,7,35,Low Risk
BRONX,3,7,8,55,Low Risk
BRONX,3,7,9,53,Low Risk
BRONX,3,7,10,81,Low Risk
BRONX,3,7,11,77,Low Risk
BRONX,3,7,12,89,Low Risk
BRONX,3,7,13,104,Low Risk
BRONX,3,7,14,129,Low Risk
BRONX,3,7,15,114,Low Risk
BRONX,3,7,16,138,Low Risk
BRONX,3,7,17,139,Low Risk
BRONX,3,7,18,108,Low Risk
BRONX,3,7,19,101,Low Risk
BRONX,3,7,20,79,Low Risk
BRONX,3,7,21,73,Low Risk
BRONX,3,7,22,61,Low Risk
BRONX,3,7,23,59,Low Risk
BRONX,4,1,0,51,Low Risk
BRONX,4,1,1,23,Low Risk
BRONX,4,1,2,17,Low Risk
BRONX,4,1,3,17,Low Risk
BRONX,4,1,4,20,Low Risk
BRONX,4,1,5,27,Low Risk
BRONX,4,1,6,51,Low Risk
BRONX,4,1,7,99,Low Risk
BRONX,4,1,8,150,Low Risk
BRONX,4,1,9,133,Low Risk
BRONX,4,1,10,127,Low Risk
BRONX,4,1,11,119,Low Risk
BRONX,4,1,12,109,Low Risk
BRONX,4,1,13,124,Low Risk
BRONX,4,1,14,154,High Risk
BRONX,4,1,15,151,Low Risk
BRONX,4,1,16,146,Low Risk
BRONX,4,1,17,145,Low Risk
BRONX,4,1,18,136,Low Risk
BRONX,4,1,19,85,Low Risk
BRONX,4,1,20,79,Low Risk
BRONX,4,1,21,71,Low Risk
BRONX,4,1,22,60,Low Risk
BRONX,4,1,23,39,Low Risk
BRONX,4,2,0,37,Low Risk
BRONX,4,2,1,15,Low Risk
BRONX,4,2,2,25,Low Risk
BRONX,4,2,3,8,Low Risk
BRONX,4,2,4,14,Low Risk
BRONX,4,2,5,27,Low Risk
BRONX,4,2,6,42,Low Risk
BRONX,4,2,7,84,Low Risk
BRONX,4,2,8,152,High Risk
BRONX,4,2,9,141,Low Risk
BRONX,4,2,10,112,Low Risk
BRONX,4,2,11,92,Low Risk
BRONX,4,2,12,107,Low Risk
BRONX,4,2,13,111,Low Risk
BRONX,4,2,14,146,Low Risk
BRONX,4,2,15,138,Low Risk
BRONX,4,2,16,166,High Risk
BRONX,4,2,17,151,Low Risk
BRONX,4,2,18,107,Low Risk
BRONX,4,2,19,101,Low Risk
BRONX,4,2,20,73,Low Risk
BRONX,4,2,21,73,Low Risk
BRONX,4,2,22,62,Low Risk
BRONX,4,2,23,41,Low Risk
BRONX,4,3,0,56,Low Risk
BRONX,4,3,1,32,Low Risk
BRONX,4,3,2,15,Low Risk
BRONX,4,3,3,8,Low Risk
BRONX,4,3,4,15,Low Risk
BRONX,4,3,5,21,Low Risk
BRONX,4,3,6,48,Low Risk
BRONX,4,3,7,65,Low Risk
BRONX,4,3,8,157,High Risk
BRONX,4,3,9,117,Low Risk
BRONX,4,3,10,84,Low Risk
BRONX,4,3,11,101,Low Risk
BRONX,4,3,12,114,Low Risk
BRONX,4,3,13,107,Low Risk
BRONX,4,3,14,146,Low Risk
BRONX,4,3,15,115,Low Risk
BRONX,4,3,16,155,High Risk
BRONX,4,3,17,162,High Risk
BRONX,4,3,18,123,Low Risk
BRONX,4,3,19,81,Low Risk
BRONX,4,3,20,74,Low Risk
BRONX,4,3,21,72,Low Risk
BRONX,4,3,22,61,Low Risk
BRONX,4,3,23,38,Low Risk
BRONX,4,4,0,43,Low Risk
BRONX,4,4,1,23,Low Risk
BRONX,4,4,2,14,Low Risk
BRONX,4,4,3,9,Low Risk
BRONX,4,4,4,21,Low Risk
BRONX,4,4,5,18,Low Risk
BRONX,4,4,6,40,Low Risk
BRONX,4,4,7,79,Low Risk
BRONX,4,4,8,138,Low Risk
BRONX,4,4,9,109,Low Risk
BRONX,4,4,10,99,Low Risk
BRONX,4,4,11,109,Low Risk
BRONX,4,4,12,104,Low Risk
BRONX,4,4,13,121,Low Risk
BRONX,4,4,14,125,Low Risk
BRONX,4,4,15,114,Low Risk
BRONX,4,4,16,169,High Risk
BRONX,4,4,17,153,High Risk
BRONX,4,4,18,117,Low Risk
BRONX,4,4,19,94,Low Risk
BRONX,4,4,20,90,Low Risk
BRONX,4,4,21,63,Low Risk
BRONX,4,4,22,45,Low Risk
BRONX,4,4,23,47,Low Risk
BRONX,4,5,0,47,Low Risk
BRONX,4,5,1,31,Low Risk
BRONX,4,5,2,16,Low Risk
BRONX,4,5,3,16,Low Risk
BRONX,4,5,4,20,Low Risk
BRONX,4,5,5,16,Low Risk
BRONX,4,5,6,37,Low Risk
BRONX,4,5,7,80,Low Risk
BRONX,4,5,8,142,Low Risk
BRONX,4,5,9,94,Low Risk
BRONX,4,5,10,101,Low Risk
BRONX,4,5,11,114,Low Risk
BRONX,4,5,12,122,Low Risk
BRONX,4,5,13,126,Low Risk
BRONX,4,5,14,160,High Risk
BRONX,4,5,15,121,Low Risk
BRONX,4,5,16,158,High Risk
BRONX,4,5,17,168,High Risk
BRONX,4,5,18,139,Low Risk
BRONX,4,5,19,84,Low Risk
BRONX,4,5,20,93,Low Risk
BRONX,4,5,21,88,Low Risk
BRONX,4,5,22,77,Low Risk
BRONX,4,5,23,66,Low Risk
BRONX,4,6,0,80,Low Risk
BRONX,4,6,1,68,Low Risk
BRONX,4,6,2,35,Low Risk
BRONX,4,6,3,31,Low Risk
BRONX,4,6,4,44,Low Risk
BRONX,4,6,5,22,Low Risk
BRONX,4,6,6,32,Low Risk
BRONX,4,6,7,46,Low Risk
BRONX,4,6,8,59,Low Risk
BRONX,4,6,9,54,Low Risk
BRONX,4,6,10,84,Low Risk
BRONX,4,6,11,110,Low Risk
BRONX,4,6,12,104,Low Risk
BRONX,4,6,13,119,Low Risk
BRONX,4,6,14,142,Low Risk
BRONX,4,6,15,113,Low Risk
BRONX,4,6,16,130,Low Risk
BRONX,4,6,17,135,Low Risk
BRONX,4,6,18,118,Low Risk
BRONX,4,6,19,108,Low Risk
BRONX,4,6,20,98,Low Risk
BRONX,4,6,21,95,Low Risk
BRONX,4,6,22,63,Low Risk
BRONX,4,6,23,51,Low Risk
BRONX,4,7,0,72,Low Risk
BRONX,4,7,1,52,Low Risk
BRONX,4,7,2,55,Low Risk
BRONX,4,7,3,34,Low Risk
BRONX,4,7,4,48,Low Risk
BRONX,4,7,5,46,Low Risk
BRONX,4,7,6,32,Low Risk
BRONX,4,7,7,28,Low Risk
BRONX,4,7,8,46,Low Risk
BRONX,4,7,9,67,Low Risk
BRONX,4,7,10,67,Low Risk
BRONX,4,7,11,79,Low Risk
BRONX,4,7,12,76,Low Risk
BRONX,4,7,13,114,Low Risk
BRONX,4,7,14,102,Low Risk
BRONX,4,7,15,104,Low Risk
BRONX,4,7,16,121,Low Risk
BRONX,4,7,17,89,Low Risk
BRONX,4,7,18,98,Low Risk
BRONX,4,7,19,101,Low Risk
BRONX,4,7,20,86,Low Risk
BRONX,4,7,21,64,Low Risk
BRONX,4,7,22,57,Low Risk
BRONX,4,7,23,43,Low Risk
BRONX,5,1,0,108,Low Risk
BRONX,5,1,1,40,Low Risk
BRONX,5,1,2,22,Low Risk
BRONX,5,1,3,38,Low Risk
BRONX,5,1,4,22,Low Risk
BRONX,5,1,5,21,Low Risk
BRONX,5,1,6,44,Low Risk
BRONX,5,1,7,67,Low Risk
BRONX,5,1,8,160,High Risk
BRONX,5,1,9,130,Low Risk
BRONX,5,1,10,100,Low Risk
BRONX,5,1,11,115,Low Risk
BRONX,5,1,12,107,Low Risk
BRONX,5,1,13,145,Low Risk
BRONX,5,1,14,141,Low Risk
BRONX,5,1,15,151,Low Risk
BRONX,5,1,16,184,High Risk
BRONX,5,1,17,168,High Risk
BRONX,5,1,18,129,Low Risk
BRONX,5,1,19,109,Low Risk
BRONX,5,1,20,72,Low Risk
BRONX,5,1,21,75,Low Risk
BRONX,5,1,22,67,Low Risk
BRONX,5,1,23,41,Low Risk
BRONX,5,2,0,63,Low Risk
BRONX,5,2,1,22,Low Risk
BRONX,5,2,2,18,Low Risk
BRONX,5,2,3,16,Low Risk
BRONX,5,2,4,19,Low Risk
BRONX,5,2,5,19,Low Risk
BRONX,5,2,6,66,Low Risk
BRONX,5,2,7,92,Low Risk
BRONX,5,2,8,200,High Risk
BRONX,5,2,9,139,Low Risk
BRONX,5,2,10,141,Low Risk
BRONX,5,2,11,127,Low Risk
BRONX,5,2,12,129,Low Risk
BRONX,5,2,13,132,Low Risk
BRONX,5,2,14,181,High Risk
BRONX,5,2,15,180,High Risk
BRONX,5,2,16,202,High Risk
BRONX,5,2,17,217,High Risk
BRONX,5,2,18,155,High Risk
BRONX,5,2,19,127,Low Risk
BRONX,5,2,20,75,Low Risk
BRONX,5,2,21,81,Low Risk
BRONX,5,2,22,55,Low Risk
BRONX,5,2,23,49,Low Risk
BRONX,5,3,0,69,Low Risk
BRONX,5,3,1,22,Low Risk
BRONX,5,3,2,24,Low Risk
BRONX,5,3,3,12,Low Risk
BRONX,5,3,4,11,Low Risk
BRONX,5,3,5,28,Low Risk
BRONX,5,3,6,53,Low Risk
BRONX,5,3,7,105,Low Risk
BRONX,5,3,8,164,High Risk
BRONX,5,3,9,135,Low Risk
BRONX,5,3,10,136,Low Risk
BRONX,5,3,11,120,Low Risk
BRONX,5,3,12,117,Low Risk
BRONX,5,3,13,136,Low Risk
BRONX,5,3,14,169,High Risk
BRONX,5,3,15,147,Low Risk
BRONX,5,3,16,202,High Risk
BRONX,5,3,17,214,High Risk
BRONX,5,3,18,154,High Risk
BRONX,5,3,19,127,Low Risk
